id,Shares
30182,6429818.29815442
30183,7225286.546555165
30184,4299918.139942716
30185,11446078.022686994
30186,4579490.029173787
30187,19429334.007598553
30188,28044334.066221055
30189,6518480.576050454
30190,4836866.006755663
30191,2871886.665945803
30192,4357854.059974333
30193,7306382.198826068
30194,4561890.2044099
30195,6086814.342587103
30196,5914469.441070951
30197,6198661.145122695
30198,4004150.8082682434
30199,5620218.738692238
30200,8741827.526913418
30201,4355919.58581048
30202,3776944.399488871
30203,6574717.915016772
30204,4742834.424988217
30205,4414596.263216098
30206,7450500.725814983
30207,3689906.054301039
30208,6141046.018338216
30209,42124361.23910654
30210,3221244.324287843
30211,5991678.110093205
30212,4480438.555564461
30213,3705333.7522039367
30214,4839003.993565786
30215,6515394.2879657755
30216,7171454.376572513
30217,4240525.09982552
30218,4829347.379712172
30219,4285326.122617992
30220,4315446.778688313
30221,3948882.7374054617
30222,4409453.340483254
30223,4861609.384757519
30224,5965973.324964686
30225,4699793.462287151
30226,6045437.720082896
30227,3653129.4463771107
30228,7937409.590220376
30229,3543647.1408770503
30230,8129875.863648323
30231,7846994.967284547
30232,6075255.586957221
30233,8006940.823578483
30234,9152850.541677192
30235,6253047.179139944
30236,19253472.98970975
30237,3980571.847127728
30238,4414401.530860743
30239,3872210.2216774784
30240,3417687.741826684
30241,3522201.132540267
30242,4766910.640618958
30243,4114353.4482482094
30244,6346722.136840948
30245,4319287.774414828
30246,4388734.1032562135
30247,4112575.2822231706
30248,5988436.94633704
30249,6099745.787285215
30250,3079783.357677822
30251,3975633.1924661747
30252,5764548.047841119
30253,4374001.674168291
30254,3288956.0875534955
30255,4222145.591733301
30256,5087206.403135231
30257,7097595.895057468
30258,5956632.722517894
30259,5327715.768646666
30260,4258855.421226957
30261,4051927.6359818643
30262,3336004.8168073427
30263,8375592.240114579
30264,3548228.342343687
30265,9259644.065486077
30266,8182105.8182531465
30267,6890148.688273416
30268,4830496.403591656
30269,9642766.445393888
30270,6761101.063366837
30271,4794099.43837939
30272,5761288.814533575
30273,6467291.433505095
30274,4429656.750308688
30275,9999456.50553236
30276,6461703.93296228
30277,4049237.3884872645
30278,6455856.249751611
30279,6321534.757375139
30280,7843264.462433808
30281,4403113.851679002
30282,4510016.895450158
30283,3469599.973375252
30284,4801459.797674144
30285,6646007.190360061
30286,5533036.105273666
30287,8803025.538047092
30288,4510334.492230183
30289,4061526.921279604
30290,4624396.139021208
30291,3698171.127475047
30292,4417710.0964170275
30293,4669578.631863006
30294,10988253.7256319
30295,4664597.387813933
30296,3872178.8727379134
30297,7113782.177306213
30298,8005619.254688551
30299,14743461.156775637
30300,3412944.9153565583
30301,4481716.1816856535
30302,4572717.981998741
30303,5090379.853458222
30304,3609540.5051313033
30305,10884263.01591465
30306,4264159.967715978
30307,5873434.052324225
30308,5200340.287292083
30309,35559563.032996655
30310,5531062.483432125
30311,4731238.8675960535
30312,5593213.919578102
30313,4639538.791564103
30314,4240833.560656588
30315,4199814.936099491
30316,3991917.060973024
30317,4770394.750842068
30318,5162842.675586145
30319,3441115.420593798
30320,4784888.9310949
30321,3555949.978225323
30322,4250320.196143132
30323,21789785.80196467
30324,3171327.502209143
30325,9200471.229958607
30326,2192698.4590991144
30327,4022536.9815286044
30328,8305543.746100497
30329,7530148.095672837
30330,3954063.9437448136
30331,4555890.25444627
30332,5122471.876873301
30333,4327872.127431784
30334,6448519.018495614
30335,6671545.7348857755
30336,4430325.20353672
30337,5787260.55122395
30338,5137032.645442876
30339,4729688.945481863
30340,3974401.39393026
30341,3822340.2789017246
30342,7910322.707086118
30343,3388617.928119747
30344,6604632.930278257
30345,5004273.838435477
30346,4436724.000879769
30347,29732711.150513485
30348,4771572.254062924
30349,7873465.741147234
30350,3948448.2365427557
30351,4664206.076715076
30352,11669064.916158723
30353,3502760.0042213397
30354,4187752.0456030313
30355,4115465.1699541053
30356,4603661.943557865
30357,6783525.240664619
30358,4034341.3811093806
30359,3410166.3681511367
30360,4547455.752148494
30361,3778986.4813435148
30362,5076015.194734795
30363,9036429.055616083
30364,3893310.7654087385
30365,4341034.402487756
30366,4927781.032221955
30367,5390009.2202886315
30368,4122324.875154967
30369,4184462.579174707
30370,10586977.939887943
30371,3651616.648508192
30372,6805263.133042646
30373,3530663.4481176883
30374,4916016.207999852
30375,5902875.4111470375
30376,4140227.695558271
30377,3707672.3900332097
30378,4491846.740223144
30379,4806123.72739354
30380,4947284.649203449
30381,3599661.010244721
30382,7443728.725674797
30383,7647599.038820206
30384,11554497.566831691
30385,4235267.654057125
30386,5543947.669960793
30387,3794033.1970011434
30388,5430519.794292182
30389,4193401.6551017985
30390,9025733.272783728
30391,7203396.069539972
30392,7340480.474029463
30393,7319447.365605621
30394,5962810.647315316
30395,8451654.560138833
30396,4597703.124358245
30397,4092706.611413124
30398,4334652.3838241715
30399,7022446.548010775
30400,11280603.190987242
30401,4768259.294934383
30402,5610295.537174805
30403,9795000.599801587
30404,12453429.651205936
30405,4599457.728899548
30406,4530004.200075784
30407,3712221.1219843407
30408,7669904.22795459
30409,8902203.005282367
30410,4629009.666507685
30411,4875449.094905251
30412,4336715.50383338
30413,3949638.6028708713
30414,3716067.1838217136
30415,4253602.047418361
30416,4409739.74617258
30417,22493594.92868463
30418,4239631.783099245
30419,3902792.125394673
30420,10545714.963084321
30421,3784970.086718698
30422,3718143.610254048
30423,3974094.63533144
30424,6179982.95859962
30425,4141410.2338279616
30426,5546989.82056859
30427,8017313.466433215
30428,7623208.785354467
30429,5160711.885989913
30430,8347794.185363687
30431,6053995.798851527
30432,4534741.730199277
30433,4810299.802346079
30434,7578127.878333555
30435,4369680.529497947
30436,8616335.531689743
30437,8929777.005716652
30438,3971853.807482436
30439,5539516.069871746
30440,6368188.3879938
30441,3902630.2286361214
30442,7047365.2929838635
30443,4673500.058711386
30444,4794708.001367605
30445,5674269.811198052
30446,4203304.32394901
30447,3885036.4160599196
30448,4187763.1149494243
30449,6842042.936068548
30450,3815627.9873424303
30451,7298496.435820735
30452,3623124.7591989767
30453,19463744.06100051
30454,5954216.343619701
30455,4137978.765814886
30456,4426800.466379042
30457,7681010.066065097
30458,3376864.489068671
30459,6974643.531008146
30460,6084315.053751557
30461,2156185.633417793
30462,4663540.998029186
30463,9703051.508384505
30464,4102315.86851885
30465,3891991.001734105
30466,5184689.879037686
30467,7011785.707561484
30468,5739520.433096873
30469,4976501.614626358
30470,4066930.1117216316
30471,3292882.271816386
30472,5860000.129273315
30473,5347961.755043311
30474,4887121.030533628
30475,11201732.811685182
30476,17727161.369151436
30477,8254425.536066926
30478,3498767.555523609
30479,3823751.5922072222
30480,5853928.667189422
30481,6661969.668545137
30482,4015118.7750271754
30483,5108970.310848243
30484,5213658.511067463
30485,4889553.801548889
30486,8435523.73220144
30487,4123326.809540605
30488,6190337.404402108
30489,5594881.1070067445
30490,13904122.804526737
30491,4255194.193402768
30492,3784919.954801024
30493,5019139.003176009
30494,5851745.845680147
30495,4414011.128266747
30496,7940014.647107868
30497,3116711.870151506
30498,5145075.846966834
30499,8199170.251205589
30500,7135380.692179907
30501,9055061.590191392
30502,4863406.301090301
30503,4381549.466653928
30504,4694516.786329334
30505,4261558.579558771
30506,3757036.2794993706
30507,5883152.77006307
30508,7421233.280541867
30509,7583070.598198115
30510,4761194.230888958
30511,4847427.846377408
30512,8380417.149284181
30513,4916146.158110737
30514,34960579.54375689
30515,3758597.2489875155
30516,7408538.891149122
30517,16144639.741406417
30518,4541948.891224805
30519,9386292.789468223
30520,6736479.233301804
30521,3773280.279200664
30522,6117769.662624857
30523,7586405.3107900005
30524,13596129.944788873
30525,7214288.973585575
30526,4197590.42828472
30527,2809973.081831123
30528,7135066.603014196
30529,8387594.743346041
30530,3748022.4585468825
30531,8937068.960301297
30532,4179593.7657895586
30533,4363405.2408502
30534,3901680.5533796055
30535,9275492.260667311
30536,4098475.799892786
30537,3898659.5133117745
30538,6047259.10916963
30539,3809507.416617317
30540,4418332.430117812
30541,3604439.4673431143
30542,4561387.324645221
30543,4148677.707132041
30544,4404775.039357661
30545,4691146.173049765
30546,4483496.181452538
30547,3440923.7553304397
30548,5739728.560813547
30549,7501529.612340883
30550,4603225.945044614
30551,4417835.808747387
30552,4392007.684726854
30553,4276902.335670808
30554,6673497.211807255
30555,2948520.997589144
30556,3983378.7890404267
30557,5877187.601377555
30558,7289753.300194389
30559,4641717.33821967
30560,3894453.9901403403
30561,4529621.564495809
30562,6531139.285249111
30563,5565360.9191973545
30564,4054081.2125918465
30565,3382552.236782077
30566,10759995.747564923
30567,4261990.494717066
30568,6096058.904645694
30569,7796764.506481468
30570,5699838.848720758
30571,4075178.2322840523
30572,4095122.5754168574
30573,6011041.537532836
30574,5113173.851120894
30575,3714195.975093507
30576,4232015.421044603
30577,5092863.567885124
30578,5256338.377074363
30579,5094905.018177058
30580,3518994.3498531366
30581,4722637.414627272
30582,8392512.446738305
30583,4892908.1402388485
30584,3816806.854143859
30585,5620328.070219229
30586,5063596.437036902
30587,3786273.9705665377
30588,4997079.711048567
30589,4019289.956657606
30590,4446444.847035831
30591,3945054.6716815494
30592,9917796.694892647
30593,12811475.450595336
30594,3830081.630727415
30595,4859021.615759592
30596,5112500.123332353
30597,4537111.285286036
30598,3872741.9428310115
30599,7921224.302783274
30600,5620176.870725147
30601,3764564.708040311
30602,7893309.944276611
30603,6694906.298201971
30604,4266626.185885597
30605,4817913.391909667
30606,8374111.202712994
30607,16751952.011084503
30608,4457139.253115981
30609,7119109.602628757
30610,6947490.75283811
30611,4571615.136218474
30612,1875.4767869845532
30613,8541687.743136078
30614,4021782.015518738
30615,21374514.1136379
30616,6345840.424579666
30617,4107411.4860200044
30618,4973608.445009444
30619,19418535.010989297
30620,8460149.839795014
30621,4046315.668381864
30622,4282480.586011576
30623,4586095.508376942
30624,14716063.67949002
30625,4669038.861368095
30626,5380560.9115462955
30627,6483120.863171553
30628,4541774.787383745
30629,4253967.787152217
30630,6917908.611543151
30631,3799711.4625511887
30632,5070233.230482605
30633,3742640.824355283
30634,9756457.174097152
30635,6888452.6908017425
30636,4255924.356007329
30637,5646226.812326764
30638,5624472.811726869
30639,6011623.761339917
30640,6588040.131512358
30641,4220580.288645648
30642,5562252.808229874
30643,4035706.683931081
30644,3743445.999683781
30645,4144872.7066242616
30646,7606389.040785485
30647,9826023.117089136
30648,4572478.87325616
30649,4309619.490962864
30650,7404212.584282236
30651,7420531.185599533
30652,7666528.161122138
30653,6254944.559444479
30654,4429211.197070862
30655,3724274.341580736
30656,6598616.49455954
30657,5214270.87913703
30658,5048754.606839699
30659,8823438.544572731
30660,3091776.754363033
30661,6989171.904712325
30662,4454202.212366592
30663,12898332.604283907
30664,5993323.288147001
30665,16942149.053294867
30666,8082272.155287124
30667,4821271.634312355
30668,3790493.69590186
30669,9234932.964100458
30670,9316007.901909847
30671,4775364.552163058
30672,3534135.368419553
30673,5066463.05142357
30674,5201056.521516384
30675,4140720.571119242
30676,3488243.082768154
30677,6030889.48524796
30678,8473882.909942616
30679,6429590.1128472965
30680,6354726.591094836
30681,9576109.738940416
30682,4952483.701089519
30683,3781758.566959704
30684,8509021.197675949
30685,6316760.927358688
30686,6068765.572520226
30687,5539352.769751727
30688,5940667.725256928
30689,12815417.30224964
30690,5541156.71527562
30691,4453638.096818553
30692,5763955.583208493
30693,5466486.795037547
30694,6288233.013717508
30695,5124157.515907454
30696,4659219.09653774
30697,4707032.14514854
30698,4414678.221656082
30699,8434051.559492577
30700,5933889.364921419
30701,6960612.6858449215
30702,7657291.37647093
30703,11228706.943326415
30704,6249094.808336688
30705,5156242.931947078
30706,4646284.616259151
30707,3621918.4047802305
30708,5057744.93843311
30709,8097765.850133532
30710,4426816.564468708
30711,6868509.2130749645
30712,4952425.143469897
30713,3346921.173043828
30714,5428943.417001125
30715,4889622.705910621
30716,3917238.072388364
30717,5904710.612793237
30718,7319767.097200666
30719,5802514.4924559565
30720,4273190.552380482
30721,3739728.892329798
30722,3741110.7267651237
30723,3639338.6784713278
30724,4151416.1636285093
30725,4712150.907734831
30726,4151831.0291892714
30727,15081797.233784704
30728,5619699.38862241
30729,4603347.985501295
30730,4980881.794231712
30731,4394453.939449839
30732,8688030.225201432
30733,4729668.500548371
30734,4426066.586876211
30735,4281813.1598844845
30736,3665456.5029861103
30737,6940748.484563432
30738,6126452.730692082
30739,3528594.2856108444
30740,6912676.438681219
30741,5238653.177040538
30742,4415438.103237721
30743,4356151.769356753
30744,3363780.340079268
30745,4263089.157344637
30746,4369904.846800568
30747,39303803.96733871
30748,9827759.845213344
30749,9112525.288514065
30750,6613808.545952102
30751,4561293.238418025
30752,6515163.898093192
30753,4288026.579996168
30754,4835255.994552334
30755,5694965.342746531
30756,4442698.765089622
30757,4884211.568700035
30758,5227419.2141367085
30759,3897007.9340000222
30760,3870543.614464294
30761,4842407.587774232
30762,4168866.7827893547
30763,9453948.721698223
30764,4052190.8838291788
30765,3481411.8406699337
30766,4190758.1459632264
30767,5130533.180230158
30768,3966728.1616598805
30769,4839943.720967969
30770,3781909.168759618
30771,3880728.2478371197
30772,5452791.518836113
30773,3680644.1671151794
30774,3973323.3829169893
30775,5868723.158020626
30776,4130339.5881316033
30777,6762409.743633538
30778,4008169.843567049
30779,4255220.772632016
30780,6353038.804122928
30781,21874873.258328464
30782,11027916.12644781
30783,4508193.24218593
30784,11581965.384596702
30785,4219568.51609563
30786,6642750.308974038
30787,4662487.337500007
30788,7185743.730069144
30789,6679785.960711645
30790,6439139.770680855
30791,3798971.3490775335
30792,7896950.688843208
30793,2217651.4969551936
30794,3916356.0330957477
30795,5532155.761037282
30796,4273702.638905045
30797,4502198.812113748
30798,6084196.3577327
30799,5065490.3770905705
30800,3650710.8384360033
30801,3918683.587971851
30802,9685262.790121907
30803,6182270.203914975
30804,4337464.689896072
30805,3387448.732867701
30806,5283140.673036065
30807,8426851.32908181
30808,8473846.127500702
30809,3850549.41601465
30810,4475361.98607205
30811,4653684.628506279
30812,4978744.624452101
30813,6644241.774426124
30814,3814387.9792674417
30815,5701146.166620761
30816,4709559.502699056
30817,8212189.32578041
30818,3891423.63019134
30819,7704659.440672342
30820,4051490.0444825934
30821,9917488.006626943
30822,5106487.241149339
30823,4350395.551666835
30824,3775155.1248102863
30825,4169191.065069031
30826,5881553.988780522
30827,3649608.5184934493
30828,10717782.311915364
30829,3744145.2640518593
30830,4029501.12846484
30831,4064709.3454880323
30832,6460710.518415217
30833,3532376.4506390854
30834,4102841.907031615
30835,4250000.335410089
30836,5817019.908051137
30837,6579002.624547174
30838,5980505.059861655
30839,4100955.7257119855
30840,3478998.484823835
30841,5801526.126573715
30842,4417998.155145933
30843,4003473.2715458805
30844,5951566.501180423
30845,3492192.20291684
30846,5261204.182623833
30847,4279386.198193912
30848,3993111.061272679
30849,3907703.9099105587
30850,4441705.008509797
30851,3377749.8400172563
30852,7970065.536997444
30853,9581353.724814383
30854,5798950.369295942
30855,4277257.696379042
30856,6236624.965720842
30857,6174509.602380629
30858,4872232.473668273
30859,7370153.898788802
30860,4492102.499780534
30861,7344862.08346133
30862,9535736.225268109
30863,3782318.0707153906
30864,8325172.4547769595
30865,4798611.417648941
30866,5291236.601474359
30867,9188874.727912074
30868,5120551.055044761
30869,5055420.42593613
30870,4578469.581758423
30871,4506488.577311668
30872,1997.5448180075516
30873,5527330.8896898795
30874,9098743.529326528
30875,8150602.125795271
30876,4492803.455369559
30877,3890979.4595487686
30878,4313493.8298564125
30879,9443508.311146384
30880,4751814.892893147
30881,4394302.493327493
30882,4196170.323094291
30883,3986066.0018522795
30884,6541717.933767495
30885,4134977.188724823
30886,4206689.5167899635
30887,7969348.9979639305
30888,6780607.915971463
30889,3849678.577452613
30890,6065753.906114291
30891,4608955.292321641
30892,4894740.815362097
30893,4697779.491000858
30894,3644265.100599652
30895,8229981.402879757
30896,3768802.7321675476
30897,8263916.957177023
30898,4530707.303788441
30899,3974608.9114285987
30900,6659967.109416049
30901,3706710.975462589
30902,4189307.722792201
30903,8138974.570500719
30904,3987207.755663598
30905,4147023.556592102
30906,4769518.226535753
30907,7669849.222947926
30908,10473759.509653503
30909,5263603.435852132
30910,5295405.189497807
30911,4673647.252067034
30912,4821997.241755017
30913,5083730.015024134
30914,4128947.2762394594
30915,3579992.8415123704
30916,6375023.687512715
30917,4046143.2926550056
30918,5606388.228469332
30919,3988366.357509862
30920,5598522.397003219
30921,4276303.241377455
30922,4414115.26061439
30923,3563173.5132485074
30924,7995491.341816859
30925,4946933.205135214
30926,7627620.143191022
30927,3807916.248466439
30928,5173368.300367631
30929,7081781.386806845
30930,7581248.329173635
30931,4258279.160152923
30932,5690546.684807942
30933,5873777.449495496
30934,13075072.460000606
30935,4448782.231324649
30936,4054429.110327681
30937,4535810.99040223
30938,3847411.767657348
30939,6440986.164414979
30940,5790143.092808301
30941,11298330.109914921
30942,4103095.428330404
30943,4505491.812455877
30944,7049923.286680512
30945,2747190.1872516456
30946,5406966.810281898
30947,4349187.695269815
30948,6664000.479792265
30949,4341048.718375256
30950,4559176.830284797
30951,5008297.8645398235
30952,5090943.097221731
30953,7036719.756341447
30954,5259901.780999535
30955,5184651.922323013
30956,4819129.62268132
30957,11841742.45286573
30958,4748512.082177204
30959,7502225.127492852
30960,5102305.467398376
30961,9767781.505740441
30962,4363748.41542036
30963,7830262.626475464
30964,5099816.880854907
30965,8759148.94222198
30966,3853371.3636429417
30967,2938115.9064828027
30968,8302094.499313298
30969,80949620.57911776
30970,7811238.27002938
30971,8351354.631613615
30972,4524298.033166715
30973,3915182.273090763
30974,4531049.892640463
30975,5694225.77072197
30976,4066954.560336456
30977,4995247.159407305
30978,4715864.316278382
30979,4263455.675107553
30980,5714907.982242592
30981,5610104.45549995
30982,3659661.5976375197
30983,5600980.504924217
