id,Shares
30137,4062.360535145544
30138,3926.8259572777997
30139,3874.7587986008593
30140,3878.926171186843
30141,3856.229779856286
30142,3990.3020236195284
30143,4059.805381933001
30144,4060.6607224014874
30145,3917.1800352029845
30146,3920.136930553788
30147,3879.0912791744736
30148,4059.2053860703104
30149,3872.3659181618013
30150,3802.871870167534
30151,4021.189778428882
30152,4021.788738478439
30153,3872.2731147173363
30154,3875.57816461952
30155,3876.113359672039
30156,4057.4902727172885
30157,4019.887272232869
30158,3869.0068421678916
30159,4021.1521403381594
30160,3913.2801493814163
30161,4060.5788707283928
30162,4071.2703289295523
30163,3919.4234562493352
30164,4061.8215781295526
30165,4054.7002288523045
30166,3990.3020236195284
30167,4027.0490592923397
30168,4060.556705051061
30169,3925.6021695957666
30170,4018.461042368429
30171,4061.3026946387945
30172,4063.8531166269186
30173,3879.2026737228794
30174,4026.2354030992583
30175,4056.914202732557
30176,3918.6609929456595
30177,3915.5376732191526
30178,3863.0603626588036
30179,4056.599978798335
30180,4022.8091786901145
30181,4054.5151995330816
30182,3879.103756393033
30183,3915.551041831648
30184,3868.9059733832028
30185,3861.899959459595
30186,3867.607108181373
30187,4016.079842007827
30188,3912.483060403704
30189,3911.170908810067
30190,3920.825854655398
30191,4057.7368112649847
30192,3910.5191236706623
30193,3855.0359324693563
30194,4025.705322176722
30195,3919.47031462138
30196,4059.307673717961
30197,3925.0790268541855
30198,4056.645206801079
30199,3869.0984814949556
30200,4063.4775756647614
30201,3918.581323329792
30202,3907.9016382419563
30203,4053.0003385998884
30204,4018.1405216595335
30205,4057.3792422714605
30206,3914.926134148104
30207,4063.030394405518
30208,3921.9266815145766
30209,3871.4131420549584
30210,3917.9149203257466
30211,3874.2593794277245
30212,4063.548356376744
30213,3924.9188802984722
30214,3920.394136822414
30215,3860.6731528189275
30216,3990.3020236195284
30217,3879.1597835990488
30218,3922.056255518368
30219,4064.2879927283534
30220,3865.616275902004
30221,3924.1137213220754
30222,3905.7911449423596
30223,4057.373966640113
30224,3878.888568283838
30225,3905.1170100839354
30226,4056.2794330148954
30227,4054.822249437765
30228,3865.959426008055
30229,3919.6573189910223
30230,3990.3020236195284
30231,4064.1123660426174
30232,3912.655292541149
30233,4058.751072459115
30234,4054.7176121755115
30235,4056.6786682863903
30236,4055.0323816407754
30237,3876.6130827490883
30238,3911.2912393072456
30239,3919.3826366595786
30240,4062.7069285681637
30241,3876.482517740104
30242,3841.5393160907
30243,4058.0601170380287
30244,3930.8659156026106
30245,3914.220233377277
30246,3875.107625509314
30247,4058.202135392314
30248,3877.944809895485
30249,3917.6184644528553
30250,3924.05368290539
30251,4054.6449443095535
30252,3883.002123703368
30253,3916.424604450029
30254,3873.62360867186
30255,4055.420178757327
30256,4018.5327095451657
30257,4054.8953166285473
30258,3918.2972784761564
30259,3926.790330055267
30260,3915.100531747016
30261,4059.6084592452753
30262,3921.787071553386
30263,4059.2880201249473
30264,4050.1719617881295
30265,4055.1407855603084
30266,3876.4197445030504
30267,4056.2618540970198
30268,3916.009212857524
30269,4058.037734728653
30270,4062.280874557937
30271,3912.9895364862923
30272,3922.108695494868
30273,3869.910030100859
30274,4074.900994447788
30275,3874.7153802921894
30276,4053.586212503091
30277,3921.3019655233115
30278,3920.8693005328123
30279,4069.0522010468258
30280,4043.15392194099
30281,4053.943596500853
30282,3867.644305655081
30283,4060.4622441489096
30284,4072.719153037875
30285,4068.1985476501086
30286,3864.6421046004893
30287,4058.0569519850524
30288,3917.783727282081
30289,3915.792919221199
30290,3871.1582946187445
30291,4056.1543155056843
30292,3920.4395547402232
30293,4063.11059523635
30294,4053.1055795397588
30295,3881.400450113266
30296,3917.702756575792
30297,4074.8146407326
30298,3914.0542657545666
30299,3906.389248010891
30300,3916.0619608622096
30301,3910.85787711665
30302,3919.774517051339
30303,4018.4647498847917
30304,4063.5399830649435
30305,4013.0293024891976
30306,4060.1847542859286
30307,4058.775421660326
30308,4069.5397289547427
30309,3927.8707142839116
30310,3864.3429226350527
30311,4021.2586568209113
30312,4023.2904986099447
30313,3872.2255847418737
30314,3907.080848828852
30315,4060.6174866098736
30316,3918.497209416742
30317,3875.494172556584
30318,4024.097547517769
30319,3917.600498386438
30320,3913.875286405456
30321,4060.1507867527207
30322,3870.5805452365285
30323,4063.81929663605
30324,3922.3305329729756
30325,3990.3020236195284
30326,4061.823629433126
30327,3852.914369622788
30328,4063.115978839209
30329,3863.938790744651
30330,4060.0184799362573
30331,4025.5318306042454
30332,3907.7131882518893
30333,3931.779892859343
30334,4056.294228620006
30335,4059.025086172823
30336,4032.194372913782
30337,4061.0356739187528
30338,4010.3249550361757
30339,3920.295612645319
30340,3879.0857319878837
30341,4056.1550722681586
30342,3921.734346193153
30343,4044.5791053421726
30344,3990.3020236195284
30345,4026.640864564049
30346,4057.934793325935
30347,4064.6775023360224
30348,4032.1240237867983
30349,4010.79267940168
30350,4058.79366759456
30351,4016.4150850833785
30352,4054.317583874094
30353,4059.1210545359195
30354,3911.191914538526
30355,3915.060331089249
30356,3920.7009483886286
30357,4062.7197969138915
30358,4056.9891849787386
30359,4059.657986648258
30360,3919.996011080966
30361,4068.4841820920724
30362,3920.2221954022393
30363,4057.211534558651
30364,4059.7407162616355
30365,4022.674820751266
30366,3920.907734366239
30367,3864.2311145481917
30368,3908.7679499800233
30369,3920.4736773580066
30370,4045.225582779998
30371,3914.0060102448465
30372,4053.8384900707997
30373,3908.2559483842288
30374,4056.243022304299
30375,3868.5348514841935
30376,3906.361720567051
30377,3920.7080470682454
30378,3914.643944934658
30379,4030.0565589248895
30380,3872.23960028837
30381,4022.1621610852644
30382,3990.3020236195284
30383,4059.1586812116957
30384,4058.4201604202426
30385,3891.7897052373287
30386,4030.1391212914564
30387,4052.0818997691395
30388,4035.7382265113297
30389,4055.098313740599
30390,4056.8235491680057
30391,3917.7135694398144
30392,4029.053193379546
30393,3875.5775385389516
30394,4062.001330677419
30395,4056.4113450136133
30396,3921.113365990914
30397,3916.8067806915124
30398,3874.5607192508537
30399,4059.324152528433
30400,3914.4838496251837
30401,4072.855203358203
30402,4074.7843188674515
30403,3872.1162034483536
30404,3913.5774957763438
30405,4072.465089325106
30406,4058.587346889538
30407,4059.2170290517274
30408,4025.631553016831
30409,3869.8569359467015
30410,3868.195868936701
30411,4055.303893444488
30412,3910.6114852882365
30413,3906.182493693126
30414,3923.4727519920757
30415,4057.304000030692
30416,3917.5310811434624
30417,4065.3150186073963
30418,3918.767797529008
30419,4064.573812424492
30420,3909.7597710835316
30421,4054.8354784606036
30422,4060.686568387536
30423,3879.6181983584274
30424,3917.446064378596
30425,3922.9059859270064
30426,3929.8462804448122
30427,4064.8963394689004
30428,4054.867579418496
30429,4016.2005648853515
30430,4025.265170711505
30431,4061.5173265880585
30432,4057.7559387696388
30433,3869.2327685586542
30434,3904.2503729833493
30435,3875.173754875279
30436,4057.876485337521
30437,4064.5167423747694
30438,4027.5423194394125
30439,3877.931344513703
30440,4068.451049973635
30441,3912.1927591650137
30442,3916.714575772974
30443,4060.9439966042682
30444,4056.9223006416596
30445,3873.72117395749
30446,3914.580461295397
30447,4018.2069964485636
30448,3917.104008591621
30449,3990.3020236195284
30450,4060.8333647509144
30451,4051.963594281613
30452,4054.5022596501817
30453,4009.4869281552155
30454,3919.348972921687
30455,3914.132035617147
30456,4059.1751416198085
30457,3865.030995586384
30458,4055.6737832763824
30459,3871.5244183790255
30460,4055.416302143329
30461,4025.991340113967
30462,3885.4226862215464
30463,4041.4011885378604
30464,3923.569472776655
30465,3908.1447706598256
30466,4017.1831740438693
30467,4054.783640611027
30468,4063.8773933427947
30469,4034.12852244935
30470,4056.7098607328107
30471,3921.6280270313464
30472,3920.274682005661
30473,4059.1980537357063
30474,4054.1033349937793
30475,4058.4295120500797
30476,4057.1212577424285
30477,4063.6110288396794
30478,4052.3632767941945
30479,3910.051510792995
30480,3919.3552005321553
30481,3844.0172617457756
30482,4057.539461701001
30483,3877.7106279449763
30484,3868.0657074455985
30485,3872.572142079958
30486,4014.1386353778043
30487,3922.9484151690554
30488,3865.840341198168
30489,4054.1858214110875
30490,3928.1911223738816
30491,3919.2553187197636
30492,4059.016305807119
30493,3909.139962884389
30494,4021.1657511291287
30495,4060.511297569136
30496,3909.195047026323
30497,3923.6957330238283
30498,3874.2476745155004
30499,4069.6855419219046
30500,4061.529178146857
30501,4056.982836655057
30502,3916.116952448599
30503,4048.331811939128
30504,3911.441476712031
30505,3919.327205514807
30506,3990.3020236195284
30507,4020.394678436037
30508,4038.90477400434
30509,3925.448808761722
30510,3920.949770589061
30511,3903.3909375402195
30512,4062.816364768609
30513,4058.3653003206073
30514,4016.084607133948
30515,3921.0124160582322
30516,3882.500347571358
30517,3870.94814046167
30518,4028.559448114146
30519,4065.3245163905576
30520,3863.888447362682
30521,4067.544395661994
30522,4028.657089346505
30523,4049.973006309153
30524,3871.0151601386497
30525,4054.8873066526116
30526,3930.363730758486
30527,4067.343146816669
30528,4014.057060125178
30529,3990.3020236195284
30530,3916.854134001643
30531,4062.1257810688403
30532,3917.399755278361
30533,3925.3098876459103
30534,4063.7222786940315
30535,4057.2927527512657
30536,4068.8230537987993
30537,4022.7449471827613
30538,3876.707282950416
30539,4064.2485969239383
30540,4058.540114005229
30541,4060.06583622737
30542,3914.9749629052835
30543,4064.9654944970425
30544,4054.7667437965083
30545,3876.1039609683744
30546,4023.8497027838353
30547,4053.139468470107
30548,3872.564553343201
30549,3870.5452606083004
30550,3867.786893492182
30551,3874.5047681947362
30552,3876.785749627289
30553,3866.4979551725105
30554,3924.706118442782
30555,3914.8219581101143
30556,4035.7896015110514
30557,4053.430557412015
30558,4063.920334455407
30559,3914.5731363881514
30560,4015.98684967939
30561,3863.833306534024
30562,3865.2020688399775
30563,4059.345587665795
30564,4057.460720439973
30565,4062.3247243441124
30566,4013.131830210047
30567,4059.637951304121
30568,4053.6477971380546
30569,3990.3020236195284
30570,3864.2522413259253
30571,3908.5359982595983
30572,3920.473639070661
30573,3875.959911029039
30574,3882.112535547926
30575,4019.850574749024
30576,3908.4249060373636
30577,3915.9360212713445
30578,4061.612056203274
30579,4060.9715949862134
30580,4053.423218251134
30581,4023.6504875132105
30582,3868.249943717371
30583,4012.212830977016
30584,3913.8398422258506
30585,4072.8986638126653
30586,3914.339069174988
30587,4057.527440985608
30588,3877.2058672373546
30589,3919.296758625882
30590,3927.085089249702
30591,3911.3131950392235
30592,4060.0782781065745
30593,4057.4977087851785
30594,4069.124207153283
30595,3870.6958042224724
30596,3921.6800730663995
30597,3920.386145899417
30598,4058.8075966728957
30599,4063.1842448119396
30600,3882.8461805278394
30601,3928.2815176847225
30602,4064.5945019003475
30603,3922.2700519932982
30604,4060.0761465084292
30605,3871.0405690673524
30606,4062.554650272338
30607,4065.6285058860312
30608,4061.374818202426
30609,4069.4333644093044
30610,4066.5311547837464
30611,3911.879968975868
30612,4065.768674781353
30613,3884.6928618302227
30614,3913.730031651083
30615,3866.1273938910017
30616,3925.6431778445876
30617,3921.6171962569465
30618,4073.0248165433413
30619,3915.1524969277125
30620,4067.2147465060175
30621,4056.870053238968
30622,4022.6351385476096
30623,4021.780700966405
30624,3914.932790437527
30625,3881.9486261550405
30626,3924.2155820004073
30627,3878.987468888609
30628,3928.6789603702014
30629,3873.976000977149
30630,3914.7760274290713
30631,4060.9324739042054
30632,4067.5296954066143
30633,4023.286133036038
30634,4058.277703346367
30635,3875.741408339878
30636,3907.440909396018
30637,4055.065259448923
30638,3917.7564320524352
30639,3905.5761755486114
30640,4064.9583178203743
30641,4059.1645740337713
30642,4034.3319322890993
30643,4058.0761496662567
30644,4059.082145062905
30645,3917.4169272338263
30646,4025.294941455698
30647,4056.3265190132597
30648,4060.1775976381286
30649,3913.430583826788
30650,4073.007833063768
30651,3920.5733274059185
30652,3912.3848488442522
30653,4025.4563831924934
30654,4023.8021802051035
30655,3926.7146758633016
30656,3909.752040121863
30657,3911.5007517512504
30658,3870.754680423792
30659,3918.1961385278146
30660,4053.67789977766
30661,4061.206796983646
30662,3874.205409253971
30663,4016.498003435049
30664,3871.2512795259345
30665,4052.4921157898766
30666,3879.8545296897905
30667,3883.9071940151484
30668,4058.8275752260015
30669,4070.9959424187136
30670,3912.0630455685014
30671,4021.2572040231976
30672,3919.3293967735276
30673,3913.286573411953
30674,4048.4004777671144
30675,3918.5460853716936
30676,4058.781808479978
30677,3926.0357918686677
30678,4057.433251666204
30679,4057.326937185895
30680,3925.5438291361343
30681,4060.685190787568
30682,3918.9358959923707
30683,4049.391324877094
30684,3881.626666502636
30685,4057.30791254026
30686,3870.9545736719792
30687,3911.4512631348707
30688,3923.0909684665203
30689,3921.9011520118424
30690,4033.647031235241
30691,3864.612008634797
30692,4065.9339362602404
30693,3915.105984663958
30694,3868.0382296620437
30695,4054.8936732162156
30696,3910.9237901379024
30697,3912.2395367254007
30698,4058.007459952335
30699,3868.529565702496
30700,3921.698024277386
30701,4062.2582520441283
30702,4063.934707210013
30703,4060.32050776097
30704,4069.392712755069
30705,3918.175679944424
30706,3903.539139192324
30707,4057.538315456079
30708,3924.4389299699405
30709,3920.3360943495595
30710,4041.411285364339
30711,4020.2130641095005
30712,3925.6091485046904
30713,4056.543641953238
30714,4054.7656643460796
30715,3875.8055371964747
30716,4017.4503755043697
30717,3910.250085524121
30718,4015.9018858615195
30719,3879.4669547222647
30720,3914.5653928733464
30721,3919.513022884433
30722,4018.563115557641
30723,3915.187869115953
30724,4060.2936596581876
30725,3926.1167388763747
30726,3921.463610383944
30727,3919.350033217174
30728,3922.499591753232
30729,4059.500189788231
30730,4064.103876406436
30731,3867.663472845835
30732,4054.304267114843
30733,3866.4542430924084
30734,3918.85079310001
30735,4028.7932526620557
30736,3920.1424066762747
30737,4060.6835967665274
30738,4016.9726188938034
30739,4058.5003585829527
30740,3863.103703341126
30741,4045.7988939035076
30742,3914.996035084926
30743,3918.8100464145914
30744,3916.4824949588487
30745,4013.452073906704
30746,3921.073719856666
30747,4058.6893752612073
30748,3921.569740579189
30749,4058.8861966873524
30750,4021.960424935532
30751,3913.8088686468855
30752,3865.8168192756325
30753,3909.9032461524002
30754,4014.843045990997
30755,3912.6183600488416
30756,4062.059959488645
30757,4016.569104285262
30758,3919.3397132368145
30759,3913.6281274992275
30760,3899.6755094056593
30761,4022.9861476858596
30762,3920.392149675666
30763,4026.5530902872433
30764,3872.5825087416833
30765,3903.2422742456674
30766,3916.4657732084906
30767,3914.3326705006452
30768,3917.091603619485
30769,4029.6144711492443
30770,4058.6687962715146
30771,4052.5207178932137
30772,3917.9882018004873
30773,3909.4628141201993
30774,4022.851381770932
30775,4016.431103768149
30776,3916.29974421881
30777,4048.4569978349928
30778,3919.2885214783937
30779,4056.440350987127
30780,4055.12200669036
30781,3875.2952700692276
30782,4056.3568415075997
30783,3990.3020236195284
30784,4061.480019739372
30785,3871.325989656327
30786,3872.00728592587
30787,3874.177251186553
30788,4057.523647259425
30789,4055.038019414051
30790,4019.2968845853597
30791,3906.268708796563
30792,4022.892402079994
30793,3875.1108495352555
30794,4053.7651013196223
30795,3916.5005336419435
30796,4059.5534492517736
30797,3867.257949491334
30798,4070.1215305001124
30799,3866.9618431339945
30800,4059.0323033635204
30801,3919.7104968865815
30802,3866.288407570965
30803,4010.0426061629923
30804,3908.6314613793747
30805,3917.8590443281273
30806,3860.7671906059104
30807,4062.109394868534
30808,4017.9859745292797
30809,3904.684889408198
30810,3910.1109426419976
30811,3874.2037766446256
30812,4052.649542452219
30813,3868.4858931598283
30814,3900.3826163807885
30815,4046.531883090076
30816,3869.8894730545894
30817,4072.0674478026167
30818,3915.8680191464346
30819,3914.708411647662
30820,4058.140284862478
30821,4058.5754299623122
30822,3872.1237268934783
30823,3868.731952337583
30824,4061.35535269159
30825,4054.3894590976624
30826,3864.678352019392
30827,4072.3961749941823
30828,4057.4853351461497
30829,3918.447634191493
30830,3924.3775042966477
30831,3905.5544286908475
30832,3930.429977607921
30833,4060.5685323885646
30834,4024.3561210103617
30835,4056.1987165983232
30836,3875.1959288121216
30837,4069.736075715507
30838,3879.587852124294
30839,4056.573954416472
30840,3924.9654443690697
30841,4062.3296460546367
30842,3924.4911929038826
30843,3910.948704697382
30844,4020.1754624604628
30845,3990.3020236195284
30846,3872.2346010209258
30847,3914.992318255945
30848,3871.8962340390876
30849,3917.937647419272
30850,4058.885362073991
30851,4058.0193865263545
30852,4053.3159241277335
30853,4061.5847594766124
30854,3915.89001659137
30855,3915.4623713682377
30856,3925.951474641657
30857,4013.219625557622
30858,3924.798740792814
30859,3866.99851994511
30860,3862.208742164651
30861,3885.8902153613035
30862,3863.9752142403877
30863,4056.8887788543952
30864,4033.3975352783004
30865,4023.8432256710603
30866,3871.074498272147
30867,3879.6149167688345
30868,4014.1053754566738
30869,3874.1891177279267
30870,3918.1381830988935
30871,4027.4536182323955
30872,3877.723797064643
30873,3909.7715551223455
30874,3868.433556111687
30875,4067.6885252369843
30876,3923.6713762418804
30877,3922.564668151732
30878,3907.8793738260556
30879,3990.3020236195284
30880,4029.4718584822826
30881,3914.427173996807
30882,4057.6047886363845
30883,3919.5490962803415
30884,3868.1152548178243
30885,3917.365760854979
30886,4074.994524589425
30887,4057.2898049840132
30888,4064.577144142249
30889,3906.660653767941
30890,3909.8457898576294
30891,4071.918351486215
30892,4054.398020018335
30893,3915.095527149424
30894,4061.785702482383
30895,4054.2445549022214
30896,3915.5402338164827
30897,3882.420211008062
30898,3910.409251364944
30899,4031.5888316932205
30900,4074.688741207833
30901,4059.8713436739213
30902,4055.5704215956266
30903,4055.3502786001104
30904,3925.1884117627696
30905,3918.204012619914
30906,3928.467793777686
30907,4060.984916891217
30908,4058.529476645946
30909,3879.9252863796223
30910,4061.7133737562585
30911,4023.528183488835
30912,3916.8842565558975
30913,3919.8803719562447
30914,3903.262389861336
30915,3917.018496044979
30916,3917.3068919206103
30917,4050.0442597131855
30918,3871.412558401661
30919,4053.151947871765
30920,3915.3995476961036
30921,3931.8126197373513
30922,3908.770926589909
30923,3915.319237222981
30924,4068.8766762908067
30925,3921.035374232524
30926,4064.202025768869
30927,3906.5925190600915
30928,3921.0211914381107
30929,4072.396318829455
30930,3915.5600399831237
30931,3905.861280026274
30932,3905.9102700013686
30933,3916.2048002897295
30934,4072.510818208695
30935,3870.1245814016247
30936,4053.6353577887394
30937,4020.623803299784
30938,3917.730210669631
30939,4061.4020578440322
30940,4025.895202210053
30941,4057.722565357401
30942,4059.5669405226026
30943,4020.7318311208164
