id,Shares
30048,3865.487783522188
30049,4065.4309832273557
30050,3865.125187468331
30051,3885.1208637356062
30052,4059.751406317785
30053,4059.091515386713
30054,3990.3005981250813
30055,4068.090843695367
30056,3868.3995632800356
30057,3867.9445205720303
30058,3883.9789608024216
30059,3875.4117006626493
30060,3858.389035030207
30061,3918.47826924031
30062,4059.727240245332
30063,4027.9941380963846
30064,4028.209549039293
30065,3860.5355672613214
30066,3915.08677382175
30067,4056.8257568409235
30068,4057.104157214917
30069,3873.8408363015396
30070,3912.266695725746
30071,4049.351137134069
30072,3905.5857632878656
30073,3916.302948688147
30074,3917.2880065571458
30075,4059.601132627767
30076,4047.5018284623975
30077,4051.710285978016
30078,3904.9642874223923
30079,4057.10367441521
30080,3921.607323775298
30081,3903.086988821058
30082,4064.809418080257
30083,4063.0037592350554
30084,3906.0071897524977
30085,3864.9687773054275
30086,3915.807707203761
30087,3878.466340527745
30088,4061.84710920272
30089,3911.5222910568277
30090,4027.121255602972
30091,3867.307668023163
30092,3902.981262821927
30093,4063.6358830408763
30094,3802.8703790995532
30095,3869.067109521542
30096,3911.086950537446
30097,3906.9566667056265
30098,4061.4122886700156
30099,4021.2346927614035
30100,4056.226227615641
30101,4040.6212256790523
30102,3863.1307871761046
30103,4033.978712044568
30104,4053.37233275567
30105,3921.1833052609095
30106,4058.75618816151
30107,4055.5345359787857
30108,4059.1607796176554
30109,3912.888882333723
30110,3884.881105023127
30111,3911.6302455212067
30112,3913.4923405865848
30113,4058.747047797313
30114,4056.0001891915654
30115,4052.7785587316903
30116,4057.948220399474
30117,4063.487478186409
30118,3880.5235478955087
30119,3907.2579219076256
30120,4019.3909569390707
30121,3915.7625469856825
30122,3871.057711050868
30123,4056.5769042113834
30124,4052.0639875509037
30125,4023.1251547337656
30126,4055.3489202225405
30127,3911.8059032159563
30128,3873.4083880931134
30129,3875.4692497400606
30130,3872.834048249023
30131,4021.185096715456
30132,4026.887341994966
30133,4058.25401855766
30134,3909.826884352416
30135,4058.751469592086
30136,3912.8915761572102
30137,4061.2922633942
30138,3926.2965644073734
30139,3873.6844565800393
30140,3878.0728009724835
30141,3854.149342712232
30142,3990.3005981250813
30143,4058.6011194656126
30144,4059.502870382199
30145,3915.8825663792395
30146,3918.9939148548415
30147,3878.2228491624232
30148,4057.9646686730416
30149,3871.159708412437
30150,3802.8703790995532
30151,4020.141734428201
30152,4020.7910154882748
30153,3871.0565345188793
30154,3874.5321141728127
30155,3875.1015287374216
30156,4056.1612560380063
30157,4018.2834961878834
30158,3867.6159041942205
30159,4020.1241644385796
30160,3912.012306374731
30161,4059.4106492698306
30162,4070.6830271859676
30163,3918.4873752797157
30164,4060.7220642571883
30165,4053.2194222355974
30166,3990.3005981250813
30167,4025.8252890778413
30168,4059.3631122939423
30169,3924.7505186413746
30170,4017.2958921840436
30171,4060.1671624719647
30172,4062.86862137876
30173,3878.3534270917144
30174,4024.9707810796835
30175,4055.5314374942423
30176,3917.4381677021206
30177,3914.146205263718
30178,3861.3414881171007
30179,4055.206162517656
30180,4021.3663566065193
30181,4053.0218452772465
30182,3878.2527867564904
30183,3914.1594143008942
30184,3867.5136593745415
30185,3860.1248296094373
30186,3866.1296678155304
30187,4014.77671918927
30188,3911.1839381268355
30189,3909.792946537111
30190,3919.9599928967536
30191,4056.4180051300777
30192,3909.1118087363875
30193,3852.873458407539
30194,4024.9270150135735
30195,3918.2950135154497
30196,4058.061805800491
30197,3924.197818998876
30198,4055.2653595061806
30199,3867.7079838579475
30200,4062.4766700458626
30201,3917.3531944695146
30202,3906.3408096134776
30203,4051.4343942077753
30204,4016.9553810743323
30205,4056.0385318975223
30206,3913.762757230186
30207,4061.9899249955274
30208,3921.1393322952335
30209,3870.148159105898
30210,3916.64688866087
30211,3873.141249771202
30212,4062.550841371358
30213,3924.0344501982986
30214,3919.2668194063467
30215,3858.8281713755064
30216,3990.3005981250813
30217,3878.3071151348554
30218,3921.269488657694
30219,4063.3191226666295
30220,3864.0464446260585
30221,3923.1854015478593
30222,3904.121923859082
30223,4056.031482722253
30224,3878.0349551458867
30225,3903.4213062516997
30226,4054.879524270774
30227,4053.343953879015
30228,3864.4007810789026
30229,3918.739454652098
30230,3990.3005981250813
30231,4063.1361717069994
30232,3911.1127683178092
30233,4057.477345213706
30234,4053.2222890651997
30235,4055.3037444239258
30236,4053.5495396107467
30237,3875.6221525379888
30238,3909.9188928706385
30239,3918.4383919539323
30240,4061.6535455665385
30241,3875.49129284427
30242,3838.639649821143
30243,4056.7596104467366
30244,3930.2972583035535
30245,3912.764254654404
30246,3874.0412417746893
30247,4056.9048094020736
30248,3877.021411516054
30249,3916.3350131830125
30250,3923.10272350052
30251,4053.147971452469
30252,3882.364877514403
30253,3915.3392900369754
30254,3872.4743749978816
30255,4053.9705240126405
30256,4016.8403665308506
30257,4053.4054841976895
30258,3917.3041604288533
30259,3926.0117150566166
30260,3913.6819285525758
30261,4058.3941493579932
30262,3920.7291450702737
30263,4058.0490534486134
30264,4048.4250675401017
30265,4053.661022571215
30266,3875.433706848081
30267,4054.8551605865405
30268,3914.641757080569
30269,4056.720618250866
30270,4061.2014417978194
30271,3911.7040924301837
30272,3921.31718071561
30273,3868.57262458812
30274,4074.507093201765
30275,3873.628163940457
30276,4052.033322699921
30277,3920.2198511497063
30278,3919.763152806484
30279,4068.337526620029
30280,4042.7892056036203
30281,4052.412748161265
30282,3866.167680625542
30283,4059.277513490798
30284,4072.1945568908704
30285,4067.4363526931566
30286,3862.9983941008736
30287,4056.748259697779
30288,3916.771340675682
30289,3914.41724466234
30290,3869.8870572310916
30291,4054.7506943962976
30292,3919.3085476876786
30293,4062.083930066132
30294,4051.5252806055046
30295,3880.677094988525
30296,3916.424979093986
30297,4074.4068426711856
30298,3912.8253187947053
30299,3904.762880223689
30300,3914.9477373534364
30301,3909.4620993045787
30302,3918.8690439630195
30303,4016.770869011802
30304,4062.5256262210473
30305,4011.541386591726
30306,4059.0014397299
30307,4057.511937795982
30308,4068.854193552808
30309,3927.1392148659756
30310,3862.6937015532517
30311,4019.728545369406
30312,4021.8618094418634
30313,3871.0008432966993
30314,3905.4909249073075
30315,4059.4425754528265
30316,3917.2682551640683
30317,3874.4446913972074
30318,4022.7164883792248
30319,3916.5686925029313
30320,3912.6388594340547
30321,4058.952262435848
30322,3869.276805892042
30323,4062.8174894458502
30324,3921.3077842685743
30325,3990.3005981250813
30326,4060.7158254047154
30327,3850.637338936258
30328,4062.086151193905
30329,3862.2775719038764
30330,4058.8145136807334
30331,4024.229536523056
30332,3906.1501947276347
30333,3931.260963522583
30334,4054.896231968172
30335,4057.7565858254397
30336,4031.2475000220993
30337,4059.877216138374
30338,4008.7230544910917
30339,3919.412159457003
30340,3878.24305215507
30341,4054.7502572123453
30342,3920.9264611470544
30343,4042.5337442444998
30344,3990.3005981250813
30345,4025.393944671176
30346,4056.621251640474
30347,4063.725972898978
30348,4031.160850700412
30349,4009.204451949722
30350,4057.5251005090213
30351,4014.621785673131
30352,4052.812210075294
30353,4057.867683516387
30354,3909.812332444663
30355,3913.9009768070505
30356,3919.5869641189224
30357,4061.675796911168
30358,4055.62950295069
30359,4058.441295509928
30360,3918.843892859058
30361,4067.7293754104817
30362,3919.3386698142026
30363,4055.8501888997735
30364,4058.524156937378
30365,4021.2094480286164
30366,3919.806380288143
30367,3862.5805263977672
30368,3907.2623542484007
30369,3919.596056765999
30370,4043.203091386824
30371,3912.7833793106843
30372,4052.292759857196
30373,3906.7167730198507
30374,4054.826911025853
30375,3867.120057820518
30376,3904.7203641230712
30377,3919.5873603029636
30378,3913.194529261764
30379,4028.9987593332617
30380,3871.014763377346
30381,4021.1904827327326
30382,3990.3005981250813
30383,4057.9150043388054
30384,4057.13809875085
30385,3889.3452472628614
30386,4029.079985949799
30387,4050.455937992562
30388,4034.992804948738
30389,4053.6303113486583
30390,4055.4314772905136
30391,3916.695897384438
30392,4028.450700282311
30393,3874.5429432469255
30394,4060.9033153716655
30395,4055.017062065638
30396,3920.0173361114303
30397,3915.7319172922657
30398,3873.4677211851504
30399,4058.085939459159
30400,3913.2902384199538
30401,4072.343047340588
30402,4074.3741864118815
30403,3870.891768634844
30404,3912.0809932633974
30405,4071.9379047657394
30406,4057.306348056049
30407,4057.972895877137
30408,4024.8478098774344
30409,3868.51264425526
30410,3866.755448657127
30411,4053.851054180115
30412,3909.1973948064096
30413,3904.5362159620863
30414,3922.7678297746943
30415,4055.957880393272
30416,3916.4977566286907
30417,4064.3931297252607
30418,3917.8001544936574
30419,4063.6179616045815
30420,3908.309125736084
30421,4053.354261471675
30422,4059.52908913817
30423,3878.799122410936
30424,3916.4046827838656
30425,3921.9080360081703
30426,3929.4704615495684
30427,4063.951543964218
30428,4053.392474024522
30429,4014.9090207938752
30430,4023.940348934641
30431,4060.3809331479483
30432,4056.4285235267835
30433,3867.832329301894
30434,3902.491681480644
30435,3874.103807581092
30436,4056.5671864151145
30437,4063.552584516105
30438,4026.3408931059676
30439,3877.022184748698
30440,4067.7105905313
30441,3910.8725440154703
30442,3915.6354920326567
30443,4059.7910514232453
30444,4055.54841429484
30445,3872.5838473129324
30446,3913.1308189949004
30447,4017.022033829646
30448,3915.798326824563
30449,3990.3005981250813
30450,4059.6753259313564
30451,4050.3157856245143
30452,4053.005960515884
30453,4007.8321441824205
30454,3918.1556091202874
30455,3912.924412830364
30456,4057.9339726515245
30457,3863.4072672414586
30458,4054.2245866321127
30459,3870.253501018164
30460,4053.9680977666617
30461,4025.2211030649846
30462,3884.914794524893
30463,4039.181729933452
30464,3922.8637998576423
30465,3906.6118819192975
30466,4015.4047559854057
30467,4053.2882110975547
30468,4062.8952839928024
30469,4033.2904138718422
30470,4055.3407970645635
30471,3920.557316888878
30472,3919.3931221773178
30473,4057.960059928729
30474,4052.5743358342684
30475,4057.1406138242737
30476,4055.7686605893373
30477,4062.588573660547
30478,4050.754598752696
30479,3908.6099955504383
30480,3918.169532581089
30481,3841.252007799554
30482,4056.211519946876
30483,3876.7837257513643
30484,3866.6262670477618
30485,3871.364779861505
30486,4012.726823335177
30487,3922.1986046073753
30488,3864.2610401588295
30489,4052.659378864536
30490,3927.4826419903766
30491,3918.311631442297
30492,4057.7695442029003
30493,3907.4039567454274
30494,4020.131174609558
30495,4059.3364913259
30496,3907.7090938861124
30497,3922.7438876801325
30498,3873.1402022499283
30499,4069.020010475785
30500,4060.416960681471
30501,4055.6116406542033
30502,3914.7671661444933
30503,4046.49197158006
30504,3910.0886811249347
30505,3918.3767395581
30506,3990.3005981250813
30507,4018.818544637176
30508,4038.3197064478095
30509,3924.583126726552
30510,3919.8521694606393
30511,3901.585241358874
30512,4061.7668662600795
30513,4057.0802738306866
30514,4014.794570132898
30515,3919.9076468475514
30516,3881.8361849502417
30517,3869.671263498784
30518,4027.4189748145163
30519,4064.412370549934
30520,3862.2131172206223
30521,4066.7428227663054
30522,4027.5250228367604
30523,4048.220558933288
30524,3869.7299812399337
30525,4053.4116286311128
30526,3929.7723513270275
30527,4066.5469446646875
30528,4012.6419175781352
30529,3990.3005981250813
30530,3915.526835811293
30531,4061.027031858649
30532,3916.3575077952746
30533,3924.7017825159464
30534,4062.7234844801656
30535,4055.9457063365217
30536,4068.0973741592693
30537,4021.2853710867457
30538,3875.7282912593682
30539,4063.269248147185
30540,4057.264890176928
30541,4058.872570541471
30542,3913.546668878732
30543,4064.0303160438043
30544,4053.2798687404866
30545,3875.094411711577
30546,4022.4586314893445
30547,4051.5681414784517
30548,3871.362572111072
30549,3869.2286423568335
30550,3866.3413139810427
30551,3873.400563725715
30552,3875.8193248272028
30553,3864.9715597669247
30554,3923.81381888337
30555,3913.3965481160462
30556,4035.043509160707
30557,4051.876190717604
30558,4062.930425402141
30559,3913.3737841596076
30560,4014.681105541281
30561,3862.1534306588974
30562,3863.5974552758494
30563,4058.116492314354
30564,4056.1273069603794
30565,4061.2363015365327
30566,4011.6763427425867
30567,4058.4184625153425
30568,4052.085365624336
30569,3990.3005981250813
30570,3862.597504654705
30571,3907.0152321093747
30572,3919.3540164305846
30573,3874.9350488307177
30574,3881.424352859665
30575,4018.7541002458424
30576,3906.8978687988297
30577,3914.5579223700215
30578,4060.502388184235
30579,4059.822602496415
30580,4051.8715595734557
30581,4022.240503634054
30582,3866.8036776018657
30583,4010.7059559301965
30584,3912.3535201510617
30585,4072.385654586463
30586,3913.1345396953266
30587,4056.177976979714
30588,3876.255346391476
30589,3918.098275389327
30590,3926.3146119781627
30591,3909.690960665126
30592,4058.891151296506
30593,4056.1394414612296
30594,4068.411866617064
30595,3869.3836403256264
30596,3920.873565720005
30597,3919.518756666683
30598,4057.537253604643
30599,4062.153891257656
30600,3882.2037631284397
30601,3927.569269525151
30602,4063.644627027754
30603,3921.4910349643833
30604,4058.8805113426224
30605,3869.7550389720564
30606,4061.493403609768
30607,4064.728373011606
30608,4060.2576476999093
30609,4068.7469118307918
30610,4065.6768945199938
30611,3910.289034940372
30612,4064.881409749218
30613,3884.1437642712017
30614,3912.491620740954
30615,3864.568420468281
30616,3924.7849386378775
30617,3920.8079965693796
30618,4072.5332286283456
30619,3913.9892770564898
30620,4066.4066192374958
30621,4055.4976141162897
30622,4021.1691255297055
30623,4020.2775271459136
30624,3913.5117096185813
30625,3881.2555385910223
30626,3923.298314182319
30627,3878.1344867251187
30628,3928.251297039821
30629,3872.8453842474655
30630,3913.348585095535
30631,4059.7823687331775
30632,4066.7312701538053
30633,4022.378197593169
30634,4056.963322025141
30635,3874.7018883414075
30636,3905.8654872927127
30637,4053.6052416547313
30638,3916.4898484481955
30639,3903.898034255677
30640,4064.0199177818904
30641,4057.919884298096
30642,4033.4979403458733
30643,4056.7696658520704
30644,4057.832523829914
30645,3916.3689045903348
30646,4023.9757207791367
30647,4054.9261679305596
30648,4058.981922267767
30649,3911.925339943072
30650,4072.5075034321544
30651,3919.4387701183346
30652,3911.075492099571
30653,4024.1515143843935
30654,4022.3968505979865
30655,3925.9259402759826
30656,3908.2978751187416
30657,3910.145143692302
30658,3869.4502418131865
30659,3916.944065766863
30660,4052.1404734995367
30661,4060.059617370105
30662,3873.0922003828373
30663,4015.2198159315167
30664,3869.985148168489
30665,4050.8757644283055
30666,3879.0433165588142
30667,3883.3238537445795
30668,4057.549546291381
30669,4070.391374473426
30670,3910.736508932148
30671,4019.729033650772
30672,3918.3894241533585
30673,3911.770555375479
30674,4046.570844284036
30675,3917.31298712062
30676,4057.5214937305536
30677,3925.203999904532
30678,4056.0867568773238
30679,4055.967942979969
30680,3924.6830079117535
30681,4059.5089834000237
30682,3917.7361234638574
30683,4047.6112943258586
30684,3880.9114598792157
30685,4055.964070653383
30686,3869.6734763634963
30687,3910.098107275711
30688,3922.103245393275
30689,3920.852931330729
30690,4032.7853630645923
30691,3862.986655696348
30692,4065.0465862968726
30693,3913.6998012993477
30694,3866.600822363365
30695,4053.415655198081
30696,3909.537794579971
30697,3910.6678827710425
30698,4056.6952202652938
30699,3867.114904114925
30700,3920.8941223136144
30701,4061.1651810261624
30702,4062.934938488491
30703,4059.1369197742865
30704,4068.6931715584287
30705,3917.1819160999216
30706,3901.746607071915
30707,4056.204437094625
30708,3923.528421815582
30709,3919.1927473784144
30710,4040.9573085151337
30711,4019.1383553846667
30712,3924.7401437131657
30713,4055.1563859083694
30714,4053.2909166878767
30715,3874.7825996482
30716,4015.7129753337867
30717,3908.8191615098453
30718,4014.5821453219505
30719,3878.6469479206235
30720,3913.3749772511796
30721,3918.3389638334666
30722,4016.89000738788
30723,3914.024546826487
30724,4059.11056131994
30725,3925.2914507538535
30726,3920.391535337226
30727,3918.168189375608
30728,3921.473567249149
30729,4058.2715014929067
30730,4063.134236713205
30731,3866.202919803233
30732,4052.7666382653115
30733,3864.9304729467613
30734,3917.8928816087478
30735,4027.6535713195335
30736,3918.9909692447154
30737,4059.5326977161976
30738,4015.71969899954
30739,4057.223529784761
30740,3861.3696213475355
30741,4043.829158196377
30742,3913.825366100505
30743,3917.8475729537336
30744,3915.137440088439
30745,4012.0094615973194
30746,3920.236629875756
30747,4057.4111744955294
30748,3920.49515511613
30749,4057.618313422282
30750,4020.9821026421737
30751,3912.3138793927446
30752,3864.261394820227
30753,3908.4592443791603
30754,4013.4589903628957
30755,3911.0782279340488
30756,4060.976510638822
30757,4014.7823081145903
30758,3918.4122759735114
30759,3912.1269549219655
30760,3897.6753376256547
30761,4021.5434664453796
30762,3919.260455683935
30763,4025.3037481692345
30764,3871.379935161209
30765,3901.4256833159607
30766,3915.3779515457773
30767,3912.882569526987
30768,3915.783858490124
30769,4028.5283300509636
30770,4057.402173604025
30771,4050.9203049274074
30772,3916.9872349868297
30773,3908.002439949946
30774,4021.917126618817
30775,4014.6257083694813
30776,3915.2044956967597
30777,4046.630555782337
30778,3918.3405333652663
30779,4055.042571560195
30780,4053.644033282634
30781,3874.24337495539
30782,4054.958395953696
30783,3990.3005981250813
30784,4060.356081223108
30785,3870.0661597782487
30786,3870.7662150087845
30787,3873.057550046194
30788,4056.169946233535
30789,4053.5653935657474
30790,4018.163439746494
30791,3904.6258900588828
30792,4021.4545757177557
30793,3874.045164364563
30794,4052.2287235817794
30795,3915.414267909185
30796,4058.335344582356
30797,3865.777311825848
30798,4069.465519134362
30799,3865.4516008941314
30800,4057.778606269935
30801,3918.8041991136897
30802,3864.744320141624
30803,4008.414002877884
30804,3907.1221606988343
30805,3916.5908630520976
30806,3858.930416775927
30807,4061.0194674760405
30808,4016.799146929279
30809,3902.952060583658
30810,3908.666771792646
30811,3873.098579059756
30812,4051.049046884438
30813,3867.0742349363877
30814,3898.418550572386
30815,4046.346308351426
30816,3868.5508709708406
30817,4071.52281307484
30818,3914.741885508088
30819,3913.521867815386
30820,4056.8409950616515
30821,4057.3034394089486
30822,3870.909239072706
30823,3867.3276346549947
30824,4060.2324879440553
30825,4052.8883986528754
30826,3863.0432090793656
30827,4071.857435485972
30828,4056.145099627055
30829,3917.216178019335
30830,3923.719406591517
30831,3903.8735183184544
30832,3930.079722489295
30833,4059.406848659592
30834,4022.9782405715014
30835,4054.791072332684
30836,3874.136810495809
30837,4069.0631448375907
30838,3878.7639562528084
30839,4055.172611839523
30840,3924.0716019839588
30841,4061.2408796824866
30842,3923.589497630625
30843,3909.3059536314017
30844,4019.090220326564
30845,3990.3005981250813
30846,3871.001572415991
30847,3913.5662296180362
30848,3870.6631082815225
30849,3916.927878747953
30850,4057.623978504122
30851,4056.7006103876824
30852,4051.75851434206
30853,4060.452031585417
30854,3914.523417148641
30855,3914.0620394236676
30856,3925.375937703765
30857,4011.7719250181435
30858,3923.911213974139
30859,3865.4947219144233
30860,3860.4585807304366
30861,3885.404171420365
30862,3862.3071748271227
30863,4055.524388047841
30864,4032.5202785304436
30865,4022.4581666858294
30866,3869.7971131909026
30867,3878.7944205994418
30868,4012.6900560336803
30869,3873.076782210856
30870,3916.882771002176
30871,4026.2475331964542
30872,3876.7918463985807
30873,3908.060831922199
30874,3867.0137221868667
30875,4066.898179172216
30876,3922.966967914776
30877,3921.5517465886046
30878,3906.330064221103
30879,3990.3005981250813
30880,4028.387815296755
30881,3913.2236573879222
30882,4056.272755590409
30883,3918.6297624751137
30884,3866.6699175424183
30885,3916.0790665908216
30886,4074.5923821970973
30887,4055.9350612102285
30888,4063.6248057494054
30889,3905.0404330666347
30890,3908.148440988891
30891,4071.361757024411
30892,4052.9005678629323
30893,3913.930609726531
30894,4060.6809827225834
30895,4052.734938273537
30896,3914.142907961288
30897,3881.752516458585
30898,3908.9894107359733
30899,4030.608523914674
30900,4074.280254287327
30901,4058.6639179462827
30902,4054.132226200904
30903,4053.9035284810025
30904,3924.312091724224
30905,3916.9510577476403
30906,3927.7682021440282
30907,4059.8321895383115
30908,4057.2325845380888
30909,3879.115660604748
30910,4060.6000925498865
30911,4022.117613897348
30912,3915.813604846195
30913,3918.7192262072244
30914,3901.4474158682506
30915,3915.9528879032223
30916,3916.021347079943
30917,4048.303413323819
30918,3870.1436037944864
30919,4051.5799498489664
30920,3914.251736957542
30921,3931.537775700109
30922,3907.2586917072686
30923,3914.1690460147283
30924,4068.154941833904
30925,3920.1905964531697
30926,4063.2356012908745
30927,3904.9698989410444
30928,3919.9224459864363
30929,4071.8684207236606
30930,3914.4335751102913
30931,3904.2038491231574
30932,3904.2536318942903
30933,3914.850445118821
30934,4071.9854938152466
30935,3868.7852117994894
30936,4052.0960709304845
30937,4019.0493725544397
30938,3916.4483358170037
30939,4060.269974618284
30940,4024.615141650762
30941,4056.395281375464
